pair_id,query_id,query,organization_name,category,public_description,public_tags,review_snippets,hidden_tags,label,relevance_score,baseline_score,agent_score,agent_decision,used_search,agent_rationale,tool_calls,backend
39,kids_cafe,кафе для детей,Атлас на Тверской,restaurant,капучино поздние часы не шумно интернет,good_coffee late_hours quiet wifi,"В отзывах часто пишут: wifi, живая музыка, только мясо, спокойно.",adults_only cocktails live_music meat_only romantic,0,0.0,0.6531138712671423,0.0529832710815141,0,True,"Required tags: ['cafe', 'kids_room']. Optional hits: []. Negative hits: ['adults_only']. Public evidence: ['cafe']. Tool evidence: ['cafe']. Baseline=0.653, evidence=0.040, final=0.053.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'kids_room']}, 'result': {'matched_required_tags': ['cafe'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: wifi, живая музыка, только мясо, спокойно.'}}]",deterministic_agent
40,sports_bar,спортбар с трансляциями,Лампа Лофт,cafe,свидание футбол летняя площадка,romantic sports_broadcasts terrace,"В отзывах часто пишут: веранда, не торопят, тихо, футбол, романтичный.",long_stay quiet,0,0.04,0.3601637188901249,0.0,0,True,"Required tags: ['bar', 'sports_broadcasts']. Optional hits: []. Negative hits: ['quiet']. Public evidence: ['sports_broadcasts']. Tool evidence: ['sports_broadcasts']. Baseline=0.360, evidence=0.040, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'sports_broadcasts']}, 'result': {'matched_required_tags': ['sports_broadcasts'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: веранда, не торопят, тихо, футбол, романтичный.'}}]",deterministic_agent
41,sports_bar,бар посмотреть футбол,Фонарь на углу,bar,заботливые официанты работает допоздна,friendly_staff late_hours,"В отзывах часто пишут: пиво, аптека.",adults_only bar beer big_screen pharmacy power_outlets sports_broadcasts,1,1.0,0.8184350223567544,0.9910053084955668,1,True,"Required tags: ['bar', 'sports_broadcasts']. Optional hits: ['beer', 'big_screen', 'late_hours']. Negative hits: []. Public evidence: ['bar']. Tool evidence: ['bar', 'sports_broadcasts']. Baseline=0.818, evidence=1.000, final=0.991.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'sports_broadcasts']}, 'result': {'matched_required_tags': ['bar', 'sports_broadcasts'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: пиво, аптека.'}}]",deterministic_agent
42,pet_friendly,pet friendly кафе,Город Плюс,bar,эль живая музыка удобные столы громкая музыка спокойно,beer jazz long_stay loud_music quiet romantic,"В отзывах часто пишут: тихо, романтичный, пиво, только для взрослых, wifi.",adults_only wifi,0,0.0,0.6488237427288547,0.1265530222369648,0,True,"Required tags: ['pet_friendly']. Optional hits: []. Negative hits: []. Public evidence: []. Tool evidence: []. Baseline=0.649, evidence=0.000, final=0.127.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pet_friendly']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: тихо, романтичный, пиво, только для взрослых, wifi.'}}]",deterministic_agent
43,sports_bar,спортбар с трансляциями,Север Station,bar,без глютена детское меню розетки вайфай,gluten_free kids_room power_outlets wifi,"В отзывах часто пишут: gluten free, аниматор, до ночи, только мясо, не шумно.",adults_only late_hours meat_only power_outlets quiet,0,0.0,0.4787525352686193,0.03219263006874204,0,True,"Required tags: ['bar', 'sports_broadcasts']. Optional hits: ['late_hours']. Negative hits: ['quiet']. Public evidence: ['bar']. Tool evidence: []. Baseline=0.479, evidence=0.113, final=0.032.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'sports_broadcasts']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: gluten free, аниматор, до ночи, только мясо, не шумно.'}}]",deterministic_agent
44,romantic_jazz_bar,уютный джазовый бар,Фонарь Парк,restaurant,саксофон только мясо ресторан веранда,jazz meat_only restaurant terrace,"В отзывах часто пишут: живая музыка, только мясо, ресторан, летняя площадка.",meat_only,0,0.26,0.25385197598069353,0.18313041753933024,0,True,"Required tags: ['bar', 'jazz', 'romantic']. Optional hits: ['live_music']. Negative hits: []. Public evidence: ['jazz']. Tool evidence: ['jazz']. Baseline=0.254, evidence=0.333, final=0.183.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'jazz', 'romantic']}, 'result': {'matched_required_tags': ['jazz'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: живая музыка, только мясо, ресторан, летняя площадка.'}}]",deterministic_agent
45,late_pharmacy,где купить лекарства поздно,Место Daily,pharmacy,сильная кухня рядом с метро фармацевт не шумно,good_food near_metro pharmacy quiet,"В отзывах часто пишут: полезное меню, фармацевт, рядом с метро.",24h delivery healthy_food terrace,1,1.0,0.7152402049894283,0.9517912778959827,1,True,"Required tags: ['pharmacy', '24h']. Optional hits: ['delivery', 'near_metro']. Negative hits: []. Public evidence: ['pharmacy']. Tool evidence: ['pharmacy', '24h']. Baseline=0.715, evidence=1.000, final=0.952.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pharmacy', '24h']}, 'result': {'matched_required_tags': ['pharmacy', '24h'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: полезное меню, фармацевт, рядом с метро.'}}]",deterministic_agent
46,romantic_jazz_bar,романтичный джаз-бар,Атлас Room,bar,только для взрослых паб здоровая еда джаз романтичный,adults_only bar healthy_food jazz romantic sports_broadcasts water_for_pets,"В отзывах часто пишут: работает допоздна, полезное меню, блюда.",adults_only cocktails late_hours reservation restaurant water_for_pets,1,0.9267,0.5471942331090687,0.8424671419147796,1,True,"Required tags: ['bar', 'jazz', 'romantic']. Optional hits: ['cocktails', 'late_hours']. Negative hits: []. Public evidence: ['bar', 'jazz', 'romantic']. Tool evidence: ['bar', 'jazz', 'romantic']. Baseline=0.547, evidence=0.927, final=0.842.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'jazz', 'romantic']}, 'result': {'matched_required_tags': ['bar', 'jazz', 'romantic'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: работает допоздна, полезное меню, блюда.'}}]",deterministic_agent
47,quiet_coworking,тихое место поработать с ноутбуком,Оливка Парк,restaurant,24 часа проектор очень шумно лекарства блюда,24h big_screen noisy pharmacy restaurant terrace,"В отзывах часто пишут: громкая музыка, очень шумно, лекарства, круглосуточно, ужин.",loud_music quiet,0,0.0,0.23634591929283819,0.0,0,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: []. Negative hits: ['loud_music']. Public evidence: []. Tool evidence: ['quiet']. Baseline=0.236, evidence=0.000, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': ['quiet'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: громкая музыка, очень шумно, лекарства, круглосуточно, ужин.'}}]",deterministic_agent
48,kids_cafe,семейное кафе с игровой комнатой,Место на Тверской,cafe,только для взрослых десерты,adults_only cafe,"В отзывах часто пишут: детская комната, high_chairs, только для взрослых, desserts, десерты.",adults_only closed_evening desserts family_friendly friendly_staff high_chairs kids_room,1,0.65,0.35223943150099907,0.37685098397037975,0,True,"Required tags: ['cafe', 'kids_room']. Optional hits: ['desserts', 'family_friendly', 'high_chairs']. Negative hits: ['adults_only']. Public evidence: ['cafe']. Tool evidence: ['cafe', 'kids_room']. Baseline=0.352, evidence=0.650, final=0.377.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'kids_room']}, 'result': {'matched_required_tags': ['cafe', 'kids_room'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: детская комната, high_chairs, только для взрослых, desserts, десерты.'}}]",deterministic_agent
